id,dialogue,options
1,A:你才剛生完小孩 體力都還沒復原,A:還不可以起來亂走	A:要不要一起出去玩	A:蜘蛛人跟鋼鐵人的關係	A:要不要一起去吃火鍋	A:還不可以按 要等我說才可以	A:一往無前虎山行
2,A:你躺在床上好好休息 晚點護士會抱小孩過來,A:給你餵奶	A:做晚餐給你吃	A:帶你出去玩	A:陪你過假日	A:上網打遊戲	A:出國去旅行
3,A:像誰都一樣 只要是我們的孩子 不管她長什麼樣都沒關係,A:都是我們的心肝寶貝	A:心急吃不了熱豆腐	A:日本一級棒	A:大部分人都會這樣說	A:好還要更好	A:只要出國拿冠軍 大家都開心
4,A:你放心 有清標他在這裡顧著,A:你們先回去休息吧	A:那個人是不會把秘密告訴別人的	A:晚上睡覺前記得禱告	A:這碗飯好像煮的有點爛	A:那天晚上我看到常威在打來福	A:好大的官威啊
5,A:當媽媽了 突然就覺得自己變老了,B:不會 你怎麼會老呢	B:老吾老以及人之老	B:老師不喜歡我 我也不喜歡老師	B:我討厭穿制服 我討厭學校的制度	B:我討厭訓導主任的嘴臉	B:我討厭被束縛
6,A:她吃過飯了沒	B:她還沒吃 她還正在餵奶,A:我燉了些補品要拿去給她	A:蛋炒飯最簡單也最困難	A:說到珍珠奶茶 還是要大顆的才對味	A:吃飯時不要講話 安靜吃	A:醫生 我吃什麼拉什麼耶 該怎麼辦	A:不會吧 她的老師說她在學校表現不錯啊
7,A:姜義啊 媽燉了補湯來給你補補身子	B:你跟婆婆啊 一天到晚送補品來給我吃 我都要被餵成大胖子了,A:胖有什麼關係呀 身體健康才是最重要的	A:心寬體胖 開車禮讓	A:補補補 妳跟爸就只會叫我一直補習 我壓力很大	A:可是話不是這麼說 你先別生氣嘛 我跟你道歉 我沒那個意思	A:好啊那要約在哪裡碰面呢 我會帶著上次提到的東西	A:不行啦這樣太晚了 時間要是遲了就不好了
8,A:我知道你們都是為我們好 我也真的很感激你們	A:但是我捨不得見不到她們母子 再說姜義才剛生完,A:有我陪在旁邊也比較安心	A:現在就煮來吃肉有點太少	A:上次不是才剛換過嗎 那個燈管	A:你怎麼現在才來 點心都已經分完了	A:哇才進去圖書館看個書沒多久出來天都黑了	A:不是吧 已經連中20支靶心了 是在拍電影嗎
9,A:我已經決定了 這一切我自己來 放心交給我處理	B:你自己來 坐月子你怎麼可能會,A:學啊 我只要學就會了呀	A:會吧 看這雲層這麼後 應該下午就下了吧	A:對呀 我早就這樣跟他說了 他就是不聽	A:說吧 我不會說出去的 你儘管相信我	A:快去吧 記得出去的時候把門帶上	A:天哪 這個罐頭已經擺幾年了啊 打開裡面豈不是化石了
10,A:姜義 你要不要來吃點東西呢 爸下班帶了宵夜回來	B:不用了 我不餓 你們吃吧,A:來吃一點吧 爸買了很多	A:這題會做嗎 先解看看 卡住的話我再給你提示	A:如果他們從這邊切入 你們兩個就守住這邊	A:這台電視機怎麼老是這樣故障	A:口袋有錢 天天有閒 口袋沒錢 還是認份點	A:這不是他的母親留給他的項鍊嗎 怎麼會在這裡
11,A:很感謝你送我爸爸去醫院 還開車到車站接我,B:你的印象很差	B:你不用客氣	B:等待上課時間過去	B:他爸爸很恐怖	B:故意踩到狗屎	B:感情就會散了
12,A:以後我會特別注意 不可以讓妳經常加班了,B:太陽不會下山	B:很羨慕他們的感情很好	B:爺爺每次都會寄信告訴我	B:我就是動作太慢 不然就可以準時下班	B:今天我的肚子很痛	B:不像師生關係
13,A:因為我弟弟跌倒撞到頭 可能有一些後遺症,A:你讓人感覺很冷淡	A:二嫂比我更開心	A:做人本來就該誠實	A:其實她很隨便	A:例如 注意力不集中	A:我喜歡妳
14,A:現在她在醫院安全嗎,B:拚了命的欺負我	B:吃飯不是禁忌	B:你來我家	B:上完廁所要擦屁股	B:這點請放心	B:外面下雨 我忘了要妳帶雨傘
15,A:面對你追求的事,A:你的形象很好	A:我大哥很孝順媽媽	A:我會以為她是妳的妹妹	A:真的很討厭你	A:妳只顧著罵我	A:一定要好好抓住機會
16,A:絕不可以跟他合作做生意	A:也不可以有金錢上的往來,A:如果以後我有自己的公司 也希望自己可以成功	A:他很恐怖	A:靜靜躺在床上	A:有人想到你會開心	A:我可以去唱歌嗎	A:來 錢給你
17,A:病人精神狀況穩定 身體有小問題	A:不過妳放心 有我們專業的醫療,A:這是我們不會做的	A:他搶走我手上的遙控器	A:她很快就會好起來	A:這輩子永遠都不可能再上學	A:我爸認識這裡的老闆	A:做什麼都不會被罰
18,A:剛才看到你們兄弟姊妹 陪在彼此身邊	A:大家互相關照信賴 我真羨慕,B:常常有人說 很羨慕我們家	B:以前我住在外面	B:妳就是動作慢	B:今天我的肚子很痛	B:老師也很疼愛她	B:現在身體有沒有暖和點了
19,A:別看她不笑很可怕 其實她很溫柔	A:之前我離婚時 被其他人欺負,A:我以為他是妳的哥哥	A:因為你讓人感覺很安心	A:你向我借錢做什麼	A:為什麼你欺負我	A:她拚了命的安慰我	A:做事本來就該用心
20,A:時間這麼晚了	A:你也早點回家休息 拜拜,B:對不起	B:掰掰	B:夕陽西下	B:看你最愛的那部電影	B:你的狗很可愛	B:謝謝
21,A:有純憑什麼說話 又不是她的錢,B:妳現在說什麼	B:我就自己設法籌錢買醫院股份	B:不代表永遠不行	B:妳總算說到重點了 錢	B:只要價錢可以就賣	B:都不讓我們插手
22,A:你現在說的 你能幹老婆都跟我說過了,B:最主要是給建安一個保障	B:我就自己設法籌錢買醫院股份	B:妳現在用這招威脅我嗎	B:好 既然妳已經了解了 我真的無法答應妳的要求	B:大中百貨的股份 我可以說賣就賣	B:這間百貨公司經營成這樣 我看沒什麼發展
23,A:你們拿錢讓我投資醫院啊,B:我們也算有身分、地位的人	B:為什麼知道她跟麗芬說什麼	B:我嚥不下這口氣 不讓金城拿錢給我投資	B:照顧妳是應該的	B:我們不贊成 最主要原因就是錢	B:我看麗芬她們會知道 天時製藥要賣股份 一定是李有純通風報信
24,A:你不必再委屈了 我現在就把股份賣掉,B:姊 妳別這樣	B:我就要忙一整天 心裡承受多少壓力	B:現在真的沒錢給妳投資嘛	B:沒錢可以找人借啊	B:我就自己設法籌錢買醫院股份	B:妳現在說什麼
25,A:最主要原因就是錢 現在真的沒錢給妳投資嘛,B:妳不可以這麼做	B:我就要忙一整天 心裡承受多少壓力	B:我問妳意見了嗎	B:沒錢嗎 沒錢可以找人借啊	B:是願意給我錢投資醫院股份嗎	B:我跟妳也是從小認識的朋友
26,A:光明 你自己先去吃飯	A:我臨時想到有要事,A:我嚥不下這口氣	A:不讓金城拿錢給我投資	A:我已經很生氣了	A:竟然還跟陳麗芬亂說話	A:要趕回去處理	A:什麼事情都說出來了
27,A:你不必對我負責	A:也不用聽我囉嗦,A:利潤當然比較好	A:可以輕輕鬆鬆過日子	A:妳最好別再出現我身邊	A:值得妳做這個決定嗎	A:我已經很生氣了	A:反正你要幫我想辦法
28,A:妳這麼說根本沒有道理	A:我用心經營 就是希望大家都可以分到紅利,A:我問妳意見了嗎	A:我看沒什麼發展	A:這個家就散了	A:值得妳做這個決定嗎	A:真如妳所言這麼好嗎	A:難道我這麼做是為了自己嗎
29,A:妳最好別再出現我身邊	A:否則胡亂聽聽,A:就出去胡說八道	A:我看沒什麼發展	A:這個家就散了	A:都是妳害的	A:心裡承受多少壓力	A:我現在就把股份賣掉
30,A:麗芬姐 妳除了是我前大嫂	A:我跟妳也是從小認識的朋友,A:妳總算說到重點了	A:錢拿不出來啊	A:二、三十年的感情 再怎麼說都比親人更親嘛	A:我嚥不下這口氣	A:不要遇到事情就嚷嚷	A:要趕回去處理
31,A:之前對你有所得罪,A:我在這裡跟你賠不是	A:我會加倍奉還	A:我在這裡向你道謝	A:要一起出去玩嗎	A:感覺空氣有點潮濕	A:以後會繼續得罪你
